instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
10265,,57.0,0.000179,0.8640000000000001,206222.0,0.5479999999999999,0.0,B,0.102,-9.434,Minor,0.175,134.991,4-Apr,0.207
34875,,47.0,0.0543,0.898,164250.0,0.36,0.578,B,0.121,-9.313,Major,0.248,110.009,,0.6409999999999999
49951,Shiawaseno Okade Kurashitai,10.0,0.8170000000000001,0.68,-1.0,0.292,0.0,D,0.0575,-10.757,Major,0.0294,86.01799999999999,4-Apr,0.335
41260,,51.0,0.035,0.352,-1.0,0.8079999999999999,0.0,G,0.991,-8.097000000000001,Major,0.0425,162.096,4-Apr,0.485
2212,Connect,48.0,0.052,0.785,157263.0,0.616,0.0,C#,0.087,-77.296,Major,0.0724,148.03799999999998,4-Apr,0.291
8016,,37.0,0.00161,0.7340000000000001,266040.0,0.594,0.79,G#,0.1009999999999999,-8.719,Major,0.104,119.07600000000001,4-Apr,0.3779999999999999
23516,あなたがいるから,19.0,0.541,0.535,298053.0,0.478,0.0,C,0.103,-5.061,Major,0.0317,161.658,4-Apr,0.401
39589,"Oh I (feat. Jeremih, Young Thug & Sevyn)",56.0,0.121,0.605,211799.0,0.6759999999999999,0.0,C,0.321,-6.424,Major,1.0769,95.824,4-Apr,0.289
26062,I R L (feat. Prelow),58.0,0.121,0.593,216892.0,0.484,0.0,C#,0.0992,-10.642,Minor,0.0831,75.03,4-Apr,0.204
38751,,24.0,0.00805,0.514,221613.0,0.926,0.0,F,0.123,-4.841,Major,0.0656,139.987,4-Apr,0.6890000000000001
29531,Land of Dwarves,17.0,0.0045899999999999,0.432,64133.0,0.428,0.939,C,0.42,-12.022,Major,0.0334,130.093,4-Apr,0.351
14053,Accusations,58.0,0.4529999999999999,0.901,279707.0,0.283,0.000111,F#,0.0858,-10.156,Minor,0.0769,?,4-Apr,0.3329999999999999
50144,,46.0,2.84e-05,0.295,457227.0,0.772,0.736,G,0.123,-75.937,Major,0.0448,89.94200000000001,4-Apr,0.0407
28375,Barranquillero Arrebatao,36.0,0.205,0.703,260320.0,0.804,0.00496,D,0.0719,-8.423,Major,0.0418,90.803,4-Apr,0.7
8394,Lost Cause,47.0,0.00265,0.324,212120.0,0.863,0.4629999999999999,G,0.115,-4.199,Minor,0.0646,166.482,4-Apr,0.5479999999999999
3609,,65.0,0.00971,0.693,259387.0,0.875,0.0,G,0.0601,-8.354,Minor,0.0315,120.04799999999999,4-Apr,0.901
21870,Booty,62.0,0.00344,0.7140000000000001,209700.0,0.951,0.000161,C,0.225,-4.151,Major,0.0533,128.964,4-Apr,0.4579999999999999
23547,PLEASE DON’T GO,60.0,0.447,0.8109999999999999,125373.0,0.315,0.1989999999999999,F,0.118,-11.618,Major,0.0812,139.993,4-Apr,0.3
16939,Love to Peace,18.0,0.0952,0.6459999999999999,289400.0,0.847,0.0,C#,0.317,-3.119,Minor,0.0517,132.985,4-Apr,0.7859999999999999
7343,,55.0,0.0906,,144033.0,0.456,0.0,C#,0.111,-6.726,Major,0.299,79.957,4-Apr,0.506
1889,You'll Never Walk Alone,,0.984,0.271,173733.0,0.245,0.276,C,0.149,-10.912,Major,0.0456,78.639,4-Apr,0.0394
16759,,44.0,0.913,0.503,189453.0,0.0617,0.0,A#,0.111,-18.811,,0.0458,133.436,4-Apr,0.371
10332,The Sky Is A Neighborhood,70.0,0.000799,0.358,244573.0,0.5489999999999999,0.00503,B,0.22,-7.843,Minor,0.0693,130.733,4-Apr,0.5329999999999999
32366,,25.0,0.000517,0.67,283640.0,0.8540000000000001,0.000339,F#,0.195,-3.756,Minor,0.0299,114.896,4-Apr,0.81
46916,,61.0,0.263,0.599,229933.0,0.7879999999999999,0.00525,G#,0.155,-6.25,Minor,0.0294,100.001,3-Apr,0.581
26761,Multi-Love,64.0,0.5710000000000001,0.784,250800.0,0.506,0.0,D#,0.139,-5.242999999999999,Minor,0.0403,120.141,4-Apr,0.545
13901,745,61.0,0.115,0.785,227560.0,0.476,0.00165,C#,0.092,-9.805,Major,0.115,118.931,4-Apr,0.223
31258,,52.0,0.0657,0.74,214113.0,0.762,0.0,F,0.182,-5.172000000000001,Minor,0.158,115.085,4-Apr,0.8290000000000001
19199,,52.0,0.0212,0.63,231933.0,0.8270000000000001,8.740000000000001e-05,G#,0.136,-6.323,Major,0.104,100.06299999999999,4-Apr,0.241
46457,Crazy,34.0,0.248,0.514,340173.0,0.682,0.0004179999999999,,0.259,-5.449,Major,0.0287,?,3-Apr,0.374
7208,Dodecahedron,35.0,0.77,0.43,523213.0,0.552,0.879,G,0.0741,-80.027,Major,0.0478,168.03799999999998,4-Apr,0.135
49389,Use Me,,0.0504,0.655,167240.0,0.67,6.13e-05,B,0.0546,-5.27,Minor,0.159,79.112,4-Apr,0.5920000000000001
1576,Here I Go Again,56.0,0.375,0.216,308800.0,0.6679999999999999,0.00318,E,0.296,-12.937,Minor,0.0952,174.442,4-Apr,0.355
39185,HiiiPower,63.0,0.179,0.695,279855.0,0.8270000000000001,0.0,F#,0.283,-5.742000000000001,Minor,0.282,81.024,4-Apr,0.5379999999999999
23638,Luckiest Man,61.0,0.74,0.5710000000000001,233667.0,0.281,0.0,F,0.163,-10.56,Major,0.0475,142.263,4-Apr,0.294
7639,Valley of the Damned - 2010 Edition,31.0,0.0009119999999999,0.0918,432293.0,0.97,0.000696,G,0.5329999999999999,-3.037,Major,0.105,200.3,4-Apr,0.2019999999999999
25066,,9.0,0.0231,0.431,210128.0,0.958,0.856,F,0.252,-5.25,Minor,0.0347,?,4-Apr,0.68
8059,Diamonds (Live),36.0,0.00965,0.61,232209.0,0.861,0.151,C#,0.631,-7.447,Major,0.0284,96.016,4-Apr,0.753
19634,,48.0,0.00191,,433667.0,0.841,0.00259,F#,0.114,-4.533,Major,0.04,146.056,4-Apr,0.405
40227,Baby,55.0,0.0103,0.669,265707.0,0.5760000000000001,0.0,C,0.04,-76.475,Major,0.184,79.042,4-Apr,0.456
47619,No I in Team,67.0,0.0166,0.74,181714.0,0.5920000000000001,0.0,C#,0.275,-5.003,Minor,0.0874,140.12,4-Apr,0.373
13783,Love Someone (feat. Jacquees),52.0,0.048,0.735,247721.0,0.473,0.0,C#,0.221,-9.547,Major,0.196,124.178,4-Apr,0.439
7196,Seabirds,,0.7290000000000001,0.615,298477.0,0.622,0.0106,F#,0.104,-7.678999999999999,Major,0.0279999999999999,99.986,4-Apr,0.516
41536,,12.0,0.763,,95846.0,0.449,0.92,G#,0.149,-15.169,Major,0.0376,150.102,4-Apr,0.178
6757,Hold My Liquor,63.0,0.0147,0.493,326947.0,0.3329999999999999,5.66e-06,G#,0.1159999999999999,-10.313,Major,0.0342,?,4-Apr,0.0399
26827,,24.0,0.0177,0.581,246000.0,0.537,1.47e-05,A,0.0962,-6.0360000000000005,Major,0.0376,130.577,,0.288
7377,"Nocturne, 'Homage to John Field' Op. 33",31.0,0.99,0.314,275373.0,0.0191,0.868,G#,0.119,-30.466,Major,1.0455,66.31,3-Apr,0.0372
36828,,32.0,0.319,0.483,292333.0,0.4639999999999999,0.113,E,0.12,-10.969,Major,0.0414,100.514,,0.649
46389,,,0.0479,0.7070000000000001,464341.0,0.371,0.883,D#,0.0988,-12.501,Minor,0.347,181.995,4-Apr,0.386
15235,"Descendant of Shinobi: Piano Collections Version (From ""Final Fantasy VII"") [For Piano Solo]",,0.989,0.586,188395.0,0.0376,0.8540000000000001,A#,0.1119999999999999,-27.682,Major,0.0808,124.735,4-Apr,0.401
2037,,34.0,0.974,0.228,715520.0,0.00744,0.902,F,0.0993,-27.579,Major,0.0351,65.419,4-Apr,0.0338
21480,,34.0,0.512,0.687,226747.0,0.624,0.013,G#,0.282,-6.295,Major,0.0231,104.51700000000001,4-Apr,0.4629999999999999
17202,WW2.0 (feat. Upchurch),47.0,0.25,0.8290000000000001,220364.0,0.555,0.0,F,0.3379999999999999,-8.873,Major,0.0933,105.009,,0.419
16420,Out The Hood,72.0,0.375,0.84,155873.0,0.427,2.55e-05,F,0.111,-9.777,Minor,0.376,147.931,4-Apr,0.445
8264,,38.0,0.985,0.3329999999999999,164773.0,0.0203,0.8909999999999999,G#,0.0965,-30.545,Major,0.0356,?,3-Apr,0.0768
46136,Get Back,29.0,0.685,0.846,184280.0,0.0995,0.0,G,0.113,-14.799,Major,0.047,122.896,4-Apr,0.526
31976,Daydreamin' (feat. Jill Scott),58.0,0.0289999999999999,0.5329999999999999,234307.0,0.7390000000000001,0.0,F,0.266,-3.573,Minor,0.0602,81.37,4-Apr,0.617
48730,Prone,54.0,0.16,0.8,186400.0,0.552,7.049999999999999e-05,F,0.049,-7.103,Minor,0.0862,85.005,4-Apr,0.8340000000000001
22739,Roses Are Free,39.0,0.7290000000000001,0.455,333307.0,0.762,0.00123,D#,0.502,-5.569,Major,0.0275,99.426,4-Apr,0.862
8344,Loser,39.0,0.3379999999999999,0.487,192133.0,0.812,0.0,C,0.295,-2.688,Major,0.0886,163.809,4-Apr,0.721
45252,Polyushko-pole,11.0,0.00126,0.542,266493.0,0.848,0.00494,E,0.313,-7.923999999999999,Minor,0.0296,139.969,4-Apr,0.696
48172,With U,53.0,0.00511,0.657,-1.0,0.49,8.96e-06,G#,0.0918,-6.507000000000001,Minor,0.0378,133.998,4-Apr,0.434
18543,"Piano Trio No.7 In B Flat, Op.97 ""Archduke"": 4. Allegro moderato",27.0,0.986,0.3329999999999999,492322.0,0.1169999999999999,0.929,A#,0.102,-21.287,Major,0.0384,90.07799999999999,4-Apr,0.315
44043,Creature Comfort,56.0,0.0181,0.423,283507.0,0.949,0.00355,B,0.292,-4.097,Major,0.0972,189.976,4-Apr,0.278
44973,Loosing Interest,68.0,0.51,0.927,117917.0,0.198,0.118,A#,0.2239999999999999,-13.635,Minor,0.0922,113.95200000000001,4-Apr,0.764
28626,Because It's There,35.0,0.109,0.29,263893.0,0.436,5.04e-05,G,0.1159999999999999,-8.555,Major,0.0307,103.78200000000001,,0.0656
14762,Sound and Vision - 2017 Remastered Version,60.0,0.0319,0.667,183600.0,0.8029999999999999,0.0486,D,0.0562,-8.846,Major,0.0422,105.89200000000001,4-Apr,0.8029999999999999
2048,STFU2,56.0,0.4629999999999999,0.787,104493.0,0.54,0.0004969999999999,D,0.135,-8.05,Major,0.513,80.03,4-Apr,0.636
42536,Telephone Line,62.0,0.7709999999999999,0.467,280360.0,0.367,2.27e-05,A,0.0847,-8.164,Major,0.0298,70.85600000000001,4-Apr,0.205
27503,Sad Song,44.0,0.7440000000000001,,196796.0,0.255,0.0,D,0.1009999999999999,-8.285,Major,0.0417,?,3-Apr,0.366
10701,You Belong To Somebody Else,58.0,0.325,0.79,218697.0,0.472,5.83e-06,C#,0.276,-6.999,Minor,0.0656,115.055,4-Apr,0.287
21221,no rain no rainbow,35.0,0.332,0.635,-1.0,0.889,0.0,C,0.0736,-2.019,Major,0.0945,142.907,,0.777
4902,,34.0,0.00141,0.504,166562.0,0.946,0.00526,C#,0.723,-1.285,Major,0.335,174.104,4-Apr,0.3939999999999999
19622,,40.0,0.00397,0.607,210760.0,0.657,0.8490000000000001,D,0.127,-9.621,Major,0.0606,169.891,4-Apr,0.2
17384,,64.0,0.00237,0.5479999999999999,-1.0,0.926,0.163,B,0.7120000000000001,-5.9670000000000005,Major,0.0907,97.55,4-Apr,0.294
28124,,33.0,0.574,0.7020000000000001,210027.0,0.645,0.872,A,0.156,-12.345999999999998,Minor,0.0417,117.10600000000001,4-Apr,0.79
28784,Departure,29.0,0.00978,0.644,280227.0,0.894,1.21e-06,G,0.114,-2.139,Major,0.0289,124.97399999999999,4-Apr,0.65
34146,White Bronco,52.0,0.647,0.449,164906.0,0.667,6.37e-06,B,0.113,-8.092,Minor,0.308,80.751,4-Apr,0.085
48772,,13.0,0.931,0.449,160000.0,0.47,0.898,A,0.0616,-11.68,Major,0.0374,115.34100000000001,4-Apr,0.6459999999999999
23374,Scared For The Children,37.0,0.629,0.542,366640.0,0.405,0.00357,B,0.0701,-8.092,Minor,1.0355,119.961,4-Apr,0.075
47102,,35.0,0.56,0.494,155109.0,0.434,1.98e-06,C,0.13,-9.642,Major,0.0536,181.774,4-Apr,0.66
36685,Playing Possum (feat. Cheryl Harris & Keorapetse Kgositsile),55.0,0.45,0.311,94987.0,0.735,0.0138,C#,0.688,-76.164,Major,0.246,113.484,,0.4429999999999999
23816,Blot,36.0,0.000715,0.282,-1.0,0.92,0.0069099999999999,B,0.327,-5.14,Major,0.0597,148.02100000000002,,0.2
34355,One One 4,31.0,0.204,0.713,250400.0,0.633,0.015,,0.0855,-9.275,Minor,0.0316,92.98299999999999,4-Apr,0.809
32607,Sick Sick Sick,22.0,0.0569,0.57,236000.0,0.913,0.000449,G,0.141,-4.83,Major,0.1669999999999999,169.97299999999998,4-Apr,0.493
50835,oh fuck im drunk,63.0,0.846,0.71,161897.0,0.3939999999999999,2.35e-06,D#,0.11,-9.959,Minor,0.0367,120.145,4-Apr,0.198
25363,,58.0,0.43,0.495,247055.0,0.5329999999999999,0.000672,C,0.106,-5.8020000000000005,Minor,0.0295,79.71,4-Apr,0.424
27369,Johnny and Mary,,0.302,0.6609999999999999,-1.0,0.537,0.584,F#,0.144,-11.53,Major,0.0281,124.001,4-Apr,0.257
35940,Windmills of Your Mind,41.0,0.372,0.7,298560.0,0.475,0.00253,C,0.0416,-10.384,Minor,0.0358,89.053,4-Apr,0.726
14739,Let Us Prey,29.0,0.00843,0.345,275200.0,0.8959999999999999,0.0312,A,0.128,-2.695,Major,0.374,75.89699999999999,3-Apr,0.149
12190,,46.0,0.0305,0.536,181800.0,0.845,2.33e-05,F,0.106,-5.162999999999999,Major,1.0484,96.016,4-Apr,0.544
38098,Forest Temple,27.0,0.0169,0.7120000000000001,206400.0,0.942,0.612,A,0.659,-2.525,Minor,0.0547,112.495,3-Apr,0.5820000000000001
41627,Anyway (feat. 2 Chainz & Gucci Mane),66.0,0.0555,0.8740000000000001,226647.0,0.552,0.0,D,0.2789999999999999,-5.997000000000001,Major,0.3829999999999999,140.09799999999998,,0.231
26204,Good Friend of Mine,27.0,0.00241,0.636,179955.0,0.752,0.000216,F#,0.0479,-6.575,Major,0.0349,120.096,4-Apr,0.87
4393,Bron-Y-Aur Stomp - Remastered,55.0,0.16,0.525,257346.0,0.501,0.025,C#,0.146,-14.192,Major,0.0318,108.291,4-Apr,0.3329999999999999
46025,I Fought Piranhas,35.0,0.861,0.5579999999999999,187440.0,0.545,0.0177,B,0.144,-6.481,Major,0.0384,?,4-Apr,0.317
49488,Bet U Wish U Had Me Back,40.0,0.0112,0.44,223213.0,0.865,1.9e-06,A,0.222,-3.656,Major,0.0394,151.907,4-Apr,0.623
1084,,54.0,0.8,0.267,206533.0,0.252,4.429999999999999e-05,G,0.089,-11.687,Major,0.0351,37.114000000000004,4-Apr,0.13
36559,Feed the Babies,,0.278,0.542,286440.0,0.924,0.000437,A#,0.0825,-2.428,Minor,0.0829,82.666,4-Apr,0.6859999999999999
43659,,53.0,3.59e-05,0.53,203705.0,0.949,0.522,B,0.3779999999999999,-2.699,Major,0.0459,137.011,4-Apr,0.836
24176,Behind Closed Doors,,0.000942,0.3339999999999999,195120.0,0.976,5.1e-05,A#,0.184,-3.471,Minor,0.0987,195.17700000000002,4-Apr,0.547
2020,Hope You Say,52.0,0.0329,0.605,187755.0,0.516,0.0,B,0.0986,-75.921,Minor,0.0447,73.497,4-Apr,0.507
23621,Walk Across The Water,,0.3289999999999999,0.418,235842.0,0.583,0.769,A,0.238,-7.296,Major,0.0257,79.594,,0.327
43282,Mash Up the DJ!,6.0,0.000386,0.509,202227.0,0.924,0.0012699999999999,G,0.163,-2.9410000000000003,Major,0.209,137.99200000000002,4-Apr,0.363
31098,Agnes,61.0,0.0162,0.55,271673.0,0.518,0.0286,C#,0.114,-8.949,Minor,0.0246,165.033,4-Apr,0.233
11408,,53.0,0.319,0.5589999999999999,214667.0,0.505,0.00211,D,0.222,-16.529,Major,0.0288,98.665,4-Apr,0.6779999999999999
29904,Beat Of The Music,,0.00898,0.629,179293.0,0.8079999999999999,9.06e-06,A,0.0751,-4.125,Major,0.0269,110.001,4-Apr,0.773
36603,"Go Hard, Go Home (feat. Giz, Swellz & Choppa)",57.0,0.0381,0.595,325333.0,0.7140000000000001,0.0,C#,0.08,-5.705,Major,0.0609,88.449,4-Apr,0.141
22032,Firelight (feat. Lou Lou Ghelichkhani),35.0,0.206,0.772,213133.0,0.662,0.56,A,0.0776,-7.009,Minor,0.0306,118.40100000000001,4-Apr,0.696
15751,Toes - Greatest Hits Version,48.0,0.754,0.792,-1.0,0.723,0.0,B,0.0929,-5.869,,0.0382,129.999,4-Apr,0.8079999999999999
30378,"Violin Partita No. 1 in B Minor, BWV 1002: II. Double",24.0,0.994,0.3389999999999999,240733.0,0.0165,0.0266,B,0.171,-23.389,Minor,0.0535,117.86,3-Apr,0.612
38503,Play N Go,40.0,0.0417,0.7759999999999999,231779.0,0.703,0.9,F,0.645,-7.803,Minor,0.0925,118.04299999999999,,0.639
49299,Sidewayz,49.0,0.108,0.677,288603.0,0.512,0.0,C#,0.206,-7.318,Minor,0.151,152.032,4-Apr,0.3
48126,WORKIN ME,,0.182,0.79,169620.0,0.629,7.06e-06,G#,0.3379999999999999,-4.055,Major,0.142,170.023,4-Apr,0.267
30729,Passionate Breezes,27.0,0.472,0.551,-1.0,0.3939999999999999,1.32e-06,D#,0.225,-13.616,Major,0.0423,?,4-Apr,0.625
16580,When I Hear My Name,,0.493,0.347,114360.0,0.902,0.0011099999999999,B,0.0896,-2.295,Major,0.184,?,4-Apr,0.476
50195,Lights,51.0,0.175,0.782,182647.0,0.532,1.53e-06,A,0.0836,-6.415,Major,0.372,74.938,4-Apr,0.7090000000000001
10053,,39.0,0.3429999999999999,0.476,139160.0,0.568,0.0,G,0.162,-11.047,Major,0.0607,95.322,4-Apr,0.884
17215,Passing By the Graveyard,45.0,0.344,0.652,187067.0,0.539,2.81e-05,,0.162,-11.039,Major,0.0322,?,4-Apr,0.777
18270,Bubble Tea,44.0,0.63,0.585,93176.0,0.397,0.449,C#,0.708,-8.737,Minor,0.125,85.59,4-Apr,0.428
20570,I Will Not Bow,67.0,0.000192,0.5429999999999999,216733.0,0.952,7.8e-06,G#,0.38,-3.65,Major,0.0668,107.94200000000001,4-Apr,0.591
6480,,,0.00262,0.701,193005.0,0.531,2.72e-06,D#,0.0628,-5.801,Minor,0.0306,117.01899999999999,4-Apr,0.126
34250,John To Yoko,24.0,0.586,0.581,306253.0,0.703,0.0,F,0.0745,-5.377000000000001,Major,0.0328,80.028,4-Apr,0.507
43615,Angry Again,48.0,2.39e-05,0.6890000000000001,227973.0,0.7190000000000001,0.679,D#,0.314,-8.642999999999999,Minor,0.0304,127.98200000000001,,0.959
32783,,58.0,0.0507,0.523,189747.0,0.722,0.0,,0.0884,-6.205,Major,0.0544,160.066,4-Apr,0.501
3932,George Jeff,,0.322,0.723,-1.0,0.57,0.0,E,0.371,-72.892,Minor,0.266,?,4-Apr,0.6459999999999999
2500,Amor Clandestino,63.0,0.157,0.648,291867.0,0.727,6.11e-06,D,0.15,-6.761,Major,0.0289,?,4-Apr,0.514
35951,Need You,53.0,0.00171,0.721,197442.0,0.925,0.0545,E,0.547,-3.208,Minor,0.196,111.961,4-Apr,0.37
29503,They Don't Know,58.0,0.614,0.6970000000000001,273973.0,0.402,3.35e-06,D#,0.0757,-10.358,Minor,0.0476,125.822,4-Apr,0.556
12271,Fancy,46.0,0.0726,,179200.0,0.7340000000000001,0.0,D,0.131,-5.781000000000001,Major,0.0361,110.978,4-Apr,0.153
38111,リトルブレイバー,37.0,0.000744,0.416,313107.0,0.807,0.286,F#,0.129,-5.587000000000001,Major,0.0371,128.11,4-Apr,0.231
26423,Marilyn (feat. Dominique Le Jeune),60.0,0.131,0.435,196216.0,0.6409999999999999,0.0,A#,0.273,-7.274,Major,0.104,115.53399999999999,3-Apr,0.156
27954,Something New (feat. Ty Dolla $ign),65.0,0.0935,0.8140000000000001,200774.0,0.635,0.0,G,0.0892,-6.609,Minor,0.0809,87.581,4-Apr,0.784
11909,,35.0,0.968,0.148,224480.0,0.246,0.902,C,0.067,-16.412,Minor,0.0332,184.929,3-Apr,0.299
34771,Meimou Shounen To Shousekai,13.0,0.00308,0.556,234864.0,0.992,0.0,A,0.3279999999999999,-4.046,Major,0.128,112.535,4-Apr,0.598
41182,,37.0,0.238,0.513,277827.0,0.565,0.0,C#,0.0913,-7.051,Major,0.0289,?,4-Apr,0.285
39246,,33.0,0.84,0.192,422133.0,0.0068099999999999,0.0844,F#,0.0681,-37.783,Major,0.0456,79.046,4-Apr,0.0702
25301,,34.0,0.918,0.271,138560.0,0.2189999999999999,0.0273,C,0.093,-16.128,Minor,0.0295,81.141,4-Apr,0.16
42993,Little Hank,40.0,0.165,0.589,252181.0,0.831,0.0,A,0.0695,-7.108,,0.0482,154.072,4-Apr,0.904
22726,Medieval Overture - Instrumental,35.0,0.145,0.44,313867.0,0.774,0.36,G,0.0595,-9.523,Major,0.0514,?,3-Apr,0.245
3816,A Christmas Fucking Miracle,50.0,0.0754,0.7340000000000001,261440.0,0.812,0.0,A,0.0766,-6.13,Minor,0.156,106.051,4-Apr,0.168
2228,Scud Books,,0.0625,0.348,224640.0,0.501,0.00495,G#,0.366,-9.033,Major,0.0565,82.916,4-Apr,0.509
10847,Deeper Than My Love,36.0,0.0878,0.485,196373.0,0.815,0.132,G,0.0965,-6.117000000000001,Major,0.0362,163.92,4-Apr,0.8320000000000001
34124,Never Had It (feat. Young Dolph),51.0,0.0775,0.78,254520.0,0.606,0.0,C#,0.0737,-76.16,Minor,0.14,?,,0.205
25461,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",28.0,0.989,0.291,490400.0,0.177,0.89,A#,0.108,-22.536,Minor,0.0355,135.735,4-Apr,0.158
33389,Halo-Halo,15.0,0.0744,0.635,254147.0,0.997,0.181,A#,0.615,-1.556,Minor,0.0962,115.72,4-Apr,0.295
29751,La vie en rose,60.0,0.94,0.497,227953.0,0.206,1.27e-06,D#,0.104,-12.637,Major,0.031,81.63,3-Apr,0.181
13785,"Jeux d’eau, M 30",,0.992,0.24,326400.0,0.0772,0.903,F#,0.111,-25.605,Minor,0.0475,67.19,4-Apr,0.0325
10238,Turn Left,36.0,0.291,0.632,245640.0,0.457,0.5660000000000001,A,0.0846,-7.727,Minor,0.052,160.02,4-Apr,0.253
10824,,37.0,0.9,,162933.0,0.299,0.148,D,0.0622,-11.11,Minor,0.057,154.814,4-Apr,0.8370000000000001
3423,Plenty,44.0,0.161,0.804,278600.0,0.4029999999999999,2.01e-06,G#,0.5329999999999999,-6.027,,0.41,82.646,,0.611
13053,2 Of Amerikaz Most Wanted - Album Version (Edited),47.0,0.122,0.765,254467.0,0.836,0.000297,C#,0.14,-4.759,,0.263,198.235,4-Apr,0.5720000000000001
4320,Arena - Remixed by The Japanese Popstars,35.0,0.000135,0.522,367720.0,0.8109999999999999,0.862,A#,0.129,-6.24,Minor,0.0424,124.977,4-Apr,0.295
47317,E. Coli (feat. Earl Sweatshirt),51.0,0.208,0.322,132147.0,0.555,0.00437,B,0.325,-8.726,Minor,0.129,?,3-Apr,0.397
42379,More Than I Know,47.0,0.0279,0.66,168591.0,0.917,0.0,E,0.377,-3.667,Minor,0.053,107.075,4-Apr,0.654
24447,,17.0,0.941,0.684,253987.0,0.264,0.000196,,0.075,-12.761,Major,0.0289,81.006,4-Apr,0.273
5082,,,0.00275,0.336,201867.0,0.758,0.0,F,0.1889999999999999,-4.187,Major,0.0451,77.807,,0.236
8630,,38.0,0.634,0.62,170440.0,0.556,0.785,F,0.12,-8.007,Minor,0.0506,126.073,4-Apr,0.8370000000000001
48323,"I Stand Alone - From ""The Scorpion King"" Soundtrack",55.0,8.26e-05,0.295,243840.0,0.916,0.0,C,0.111,-4.471,Major,0.0737,111.15100000000001,5-Apr,0.361
46135,Roll In Peace (feat. XXXTENTACION),82.0,0.0306,,213132.0,0.524,0.0,A#,0.2,-6.807,Minor,0.245,140.053,4-Apr,0.363
18893,Solid Gold,65.0,0.0978,0.5670000000000001,208367.0,0.946,1.37e-06,F,0.0836,-2.245,Minor,0.0541,104.98299999999999,4-Apr,0.295
11621,Jeepster - Remastered,40.0,0.0491,0.565,-1.0,0.7609999999999999,0.00322,B,0.0442,-79.88,Minor,0.0487,94.89299999999999,4-Apr,0.925
36890,SOS,51.0,0.4039999999999999,0.552,187547.0,0.509,1.59e-05,F,0.177,-9.043,Minor,0.0615,100.29799999999999,4-Apr,0.324
25918,Swang My Way,42.0,0.113,0.733,336001.0,0.685,0.0262,,0.0989,-8.693999999999999,Minor,0.0593,149.988,,0.1009999999999999
25176,Flat Line,48.0,0.0289,0.6990000000000001,144000.0,0.945,0.0,C#,0.362,-0.942,Major,0.306,149.95,4-Apr,0.861
8439,A Life of Illusion,57.0,0.0407,0.6920000000000001,210533.0,0.613,0.0652,D,0.094,-10.735,Major,0.0282,120.90100000000001,4-Apr,0.93
22625,,55.0,0.205,,272627.0,0.86,0.0,A,0.3339999999999999,-6.2,Minor,0.318,173.84400000000002,,0.789
39604,H2O,67.0,0.1889999999999999,0.74,139347.0,0.762,0.0,C,0.4,-1.3130000000000002,Major,0.33,139.944,4-Apr,0.892
23592,"12 Études, Op. 10: Etude No. 12 in C Minor ""Revolutionary""",39.0,0.977,0.301,152133.0,0.161,0.831,C,0.0977,-20.006,Minor,0.0319,139.923,4-Apr,0.1689999999999999
7683,Numbers,49.0,0.309,0.763,171053.0,0.429,0.000176,C#,0.1009999999999999,-8.079,Major,0.385,120.95700000000001,4-Apr,0.2269999999999999
17600,Afterlife,61.0,0.0608,0.628,162000.0,0.53,0.0,A#,0.0642,-9.663,Minor,0.0855,95.006,4-Apr,0.203
5501,"Viola Concerto in G Major, TWV 51:G9: I. Largo",32.0,0.977,0.2,224160.0,0.1009999999999999,0.732,G,0.3989999999999999,-21.348000000000003,Major,0.0503,144.02700000000002,3-Apr,0.113
49931,,55.0,0.215,0.462,152613.0,0.595,0.0,D,0.184,-9.363,Major,0.0347,113.719,4-Apr,0.64
44753,Worm Drink,30.0,0.0203,0.6,193920.0,0.945,2.91e-06,G,0.853,-3.533,Minor,1.0415,103.023,4-Apr,0.6859999999999999
10641,God's Gift,56.0,0.0311,0.332,212800.0,0.7909999999999999,0.000264,C#,0.104,-4.489,Minor,0.22,79.65,4-Apr,0.439
28805,,,0.913,0.273,-1.0,0.132,0.0392,C#,0.1119999999999999,-21.323,Minor,1.0444,102.365,,0.071
20146,Kocchi Wo Muiteyo,,0.0518,0.5479999999999999,313213.0,0.7170000000000001,0.000156,C#,0.1889999999999999,-4.671,Minor,0.027,98.006,4-Apr,0.326
39034,,31.0,0.919,,227267.0,0.192,2.59e-05,A#,0.184,-18.983,,0.065,73.241,4-Apr,0.603
13466,,34.0,0.568,0.43,365493.0,0.376,0.0808,A,0.0874,-10.567,Minor,0.0358,134.997,4-Apr,0.518
19678,"Fantasie-impromptu in C-Sharp Minor, Op. 66 No. 4",36.0,0.991,0.14,306173.0,0.0797,0.8859999999999999,C#,0.083,-26.97,Major,0.0338,82.37100000000001,4-Apr,0.0465
39639,The Sniper At The Gates Of Heaven,34.0,0.000104,0.311,256627.0,0.7090000000000001,0.215,E,0.156,-7.235,Major,0.0331,108.28399999999999,4-Apr,0.3429999999999999
1651,Deep Of The Night,42.0,0.0337,0.825,201412.0,0.635,0.0237,C,0.129,-6.629,Major,0.039,120.995,4-Apr,0.503
22969,,,0.0372,0.688,421067.0,0.46,0.7609999999999999,C,0.109,-15.29,Major,0.091,159.815,4-Apr,0.432
